./input/test/gray/G0911.png,./input/test/RGB/R0911.png
./input/test/gray/G0912.png,./input/test/RGB/R0912.png
./input/test/gray/G0913.png,./input/test/RGB/R0913.png
./input/test/gray/G0914.png,./input/test/RGB/R0914.png
./input/test/gray/G0915.png,./input/test/RGB/R0915.png
./input/test/gray/G0916.png,./input/test/RGB/R0916.png
./input/test/gray/G0917.png,./input/test/RGB/R0917.png
./input/test/gray/G0918.png,./input/test/RGB/R0918.png
./input/test/gray/G0919.png,./input/test/RGB/R0919.png
./input/test/gray/G0920.png,./input/test/RGB/R0920.png
./input/test/gray/G0921.png,./input/test/RGB/R0921.png
./input/test/gray/G0922.png,./input/test/RGB/R0922.png
./input/test/gray/G0923.png,./input/test/RGB/R0923.png
./input/test/gray/G0924.png,./input/test/RGB/R0924.png
./input/test/gray/G0925.png,./input/test/RGB/R0925.png
./input/test/gray/G0926.png,./input/test/RGB/R0926.png
./input/test/gray/G0927.png,./input/test/RGB/R0927.png
./input/test/gray/G0928.png,./input/test/RGB/R0928.png
./input/test/gray/G0929.png,./input/test/RGB/R0929.png
./input/test/gray/G0930.png,./input/test/RGB/R0930.png
./input/test/gray/G0931.png,./input/test/RGB/R0931.png
./input/test/gray/G0932.png,./input/test/RGB/R0932.png
./input/test/gray/G0933.png,./input/test/RGB/R0933.png
./input/test/gray/G0934.png,./input/test/RGB/R0934.png
./input/test/gray/G0935.png,./input/test/RGB/R0935.png
./input/test/gray/G0936.png,./input/test/RGB/R0936.png
./input/test/gray/G0937.png,./input/test/RGB/R0937.png
./input/test/gray/G0938.png,./input/test/RGB/R0938.png
./input/test/gray/G0939.png,./input/test/RGB/R0939.png
./input/test/gray/G0940.png,./input/test/RGB/R0940.png
./input/test/gray/G0941.png,./input/test/RGB/R0941.png
./input/test/gray/G0942.png,./input/test/RGB/R0942.png
./input/test/gray/G0943.png,./input/test/RGB/R0943.png
./input/test/gray/G0944.png,./input/test/RGB/R0944.png
./input/test/gray/G0945.png,./input/test/RGB/R0945.png
./input/test/gray/G0946.png,./input/test/RGB/R0946.png
./input/test/gray/G0947.png,./input/test/RGB/R0947.png
./input/test/gray/G0948.png,./input/test/RGB/R0948.png
./input/test/gray/G0949.png,./input/test/RGB/R0949.png
./input/test/gray/G0950.png,./input/test/RGB/R0950.png
./input/test/gray/G0951.png,./input/test/RGB/R0951.png
./input/test/gray/G0952.png,./input/test/RGB/R0952.png
./input/test/gray/G0953.png,./input/test/RGB/R0953.png
./input/test/gray/G0954.png,./input/test/RGB/R0954.png
./input/test/gray/G0955.png,./input/test/RGB/R0955.png
./input/test/gray/G0956.png,./input/test/RGB/R0956.png
./input/test/gray/G0957.png,./input/test/RGB/R0957.png
./input/test/gray/G0958.png,./input/test/RGB/R0958.png
./input/test/gray/G0959.png,./input/test/RGB/R0959.png
./input/test/gray/G0960.png,./input/test/RGB/R0960.png
./input/test/gray/G0961.png,./input/test/RGB/R0961.png
./input/test/gray/G0962.png,./input/test/RGB/R0962.png
./input/test/gray/G0963.png,./input/test/RGB/R0963.png
./input/test/gray/G0964.png,./input/test/RGB/R0964.png
./input/test/gray/G0965.png,./input/test/RGB/R0965.png
./input/test/gray/G0966.png,./input/test/RGB/R0966.png
./input/test/gray/G0967.png,./input/test/RGB/R0967.png
./input/test/gray/G0968.png,./input/test/RGB/R0968.png
./input/test/gray/G0969.png,./input/test/RGB/R0969.png
./input/test/gray/G0970.png,./input/test/RGB/R0970.png
./input/test/gray/G0971.png,./input/test/RGB/R0971.png
./input/test/gray/G0972.png,./input/test/RGB/R0972.png
./input/test/gray/G0973.png,./input/test/RGB/R0973.png
./input/test/gray/G0974.png,./input/test/RGB/R0974.png
./input/test/gray/G0975.png,./input/test/RGB/R0975.png
./input/test/gray/G0976.png,./input/test/RGB/R0976.png
./input/test/gray/G0977.png,./input/test/RGB/R0977.png
./input/test/gray/G0978.png,./input/test/RGB/R0978.png
./input/test/gray/G0979.png,./input/test/RGB/R0979.png
./input/test/gray/G0980.png,./input/test/RGB/R0980.png
./input/test/gray/G0981.png,./input/test/RGB/R0981.png
./input/test/gray/G0982.png,./input/test/RGB/R0982.png
./input/test/gray/G0983.png,./input/test/RGB/R0983.png
./input/test/gray/G0984.png,./input/test/RGB/R0984.png
./input/test/gray/G0985.png,./input/test/RGB/R0985.png
./input/test/gray/G0986.png,./input/test/RGB/R0986.png
./input/test/gray/G0987.png,./input/test/RGB/R0987.png
./input/test/gray/G0988.png,./input/test/RGB/R0988.png
./input/test/gray/G0989.png,./input/test/RGB/R0989.png
./input/test/gray/G0990.png,./input/test/RGB/R0990.png
./input/test/gray/G0991.png,./input/test/RGB/R0991.png
./input/test/gray/G0992.png,./input/test/RGB/R0992.png
./input/test/gray/G0993.png,./input/test/RGB/R0993.png
./input/test/gray/G0994.png,./input/test/RGB/R0994.png
./input/test/gray/G0995.png,./input/test/RGB/R0995.png
./input/test/gray/G0996.png,./input/test/RGB/R0996.png
./input/test/gray/G0997.png,./input/test/RGB/R0997.png
./input/test/gray/G0998.png,./input/test/RGB/R0998.png
./input/test/gray/G0999.png,./input/test/RGB/R0999.png
./input/test/gray/G1000.png,./input/test/RGB/R1000.png
./input/test/gray/G1001.png,./input/test/RGB/R1001.png
./input/test/gray/G1002.png,./input/test/RGB/R1002.png
./input/test/gray/G1003.png,./input/test/RGB/R1003.png
./input/test/gray/G1004.png,./input/test/RGB/R1004.png
./input/test/gray/G1005.png,./input/test/RGB/R1005.png
./input/test/gray/G1006.png,./input/test/RGB/R1006.png
./input/test/gray/G1007.png,./input/test/RGB/R1007.png
./input/test/gray/G1008.png,./input/test/RGB/R1008.png
./input/test/gray/G1009.png,./input/test/RGB/R1009.png
./input/test/gray/G1010.png,./input/test/RGB/R1010.png
./input/test/gray/G1011.png,./input/test/RGB/R1011.png
./input/test/gray/G1012.png,./input/test/RGB/R1012.png
./input/test/gray/G1013.png,./input/test/RGB/R1013.png
./input/test/gray/G1014.png,./input/test/RGB/R1014.png
./input/test/gray/G1015.png,./input/test/RGB/R1015.png
./input/test/gray/G1016.png,./input/test/RGB/R1016.png
./input/test/gray/G1017.png,./input/test/RGB/R1017.png
./input/test/gray/G1018.png,./input/test/RGB/R1018.png
./input/test/gray/G1019.png,./input/test/RGB/R1019.png
./input/test/gray/G1020.png,./input/test/RGB/R1020.png
./input/test/gray/G1021.png,./input/test/RGB/R1021.png
./input/test/gray/G1022.png,./input/test/RGB/R1022.png
./input/test/gray/G1023.png,./input/test/RGB/R1023.png
./input/test/gray/G1024.png,./input/test/RGB/R1024.png
./input/test/gray/G1025.png,./input/test/RGB/R1025.png
./input/test/gray/G1026.png,./input/test/RGB/R1026.png
./input/test/gray/G1027.png,./input/test/RGB/R1027.png
./input/test/gray/G1028.png,./input/test/RGB/R1028.png
./input/test/gray/G1029.png,./input/test/RGB/R1029.png
./input/test/gray/G1030.png,./input/test/RGB/R1030.png
./input/test/gray/G1031.png,./input/test/RGB/R1031.png
./input/test/gray/G1032.png,./input/test/RGB/R1032.png
./input/test/gray/G1033.png,./input/test/RGB/R1033.png
./input/test/gray/G1034.png,./input/test/RGB/R1034.png
./input/test/gray/G1035.png,./input/test/RGB/R1035.png
./input/test/gray/G1036.png,./input/test/RGB/R1036.png
./input/test/gray/G1037.png,./input/test/RGB/R1037.png
./input/test/gray/G1038.png,./input/test/RGB/R1038.png
./input/test/gray/G1039.png,./input/test/RGB/R1039.png
./input/test/gray/G1040.png,./input/test/RGB/R1040.png
./input/test/gray/G1041.png,./input/test/RGB/R1041.png
./input/test/gray/G1042.png,./input/test/RGB/R1042.png
./input/test/gray/G1043.png,./input/test/RGB/R1043.png
./input/test/gray/G1044.png,./input/test/RGB/R1044.png
./input/test/gray/G1045.png,./input/test/RGB/R1045.png
./input/test/gray/G1046.png,./input/test/RGB/R1046.png
./input/test/gray/G1047.png,./input/test/RGB/R1047.png
./input/test/gray/G1048.png,./input/test/RGB/R1048.png
./input/test/gray/G1049.png,./input/test/RGB/R1049.png
./input/test/gray/G1050.png,./input/test/RGB/R1050.png
./input/test/gray/G1051.png,./input/test/RGB/R1051.png
./input/test/gray/G1052.png,./input/test/RGB/R1052.png
./input/test/gray/G1053.png,./input/test/RGB/R1053.png
./input/test/gray/G1054.png,./input/test/RGB/R1054.png
./input/test/gray/G1055.png,./input/test/RGB/R1055.png
./input/test/gray/G1056.png,./input/test/RGB/R1056.png
./input/test/gray/G1057.png,./input/test/RGB/R1057.png
./input/test/gray/G1058.png,./input/test/RGB/R1058.png
./input/test/gray/G1059.png,./input/test/RGB/R1059.png
./input/test/gray/G1060.png,./input/test/RGB/R1060.png
./input/test/gray/G1061.png,./input/test/RGB/R1061.png
./input/test/gray/G1062.png,./input/test/RGB/R1062.png
./input/test/gray/G1063.png,./input/test/RGB/R1063.png
./input/test/gray/G1064.png,./input/test/RGB/R1064.png
./input/test/gray/G1065.png,./input/test/RGB/R1065.png
./input/test/gray/G1066.png,./input/test/RGB/R1066.png
./input/test/gray/G1067.png,./input/test/RGB/R1067.png
./input/test/gray/G1068.png,./input/test/RGB/R1068.png
./input/test/gray/G1069.png,./input/test/RGB/R1069.png
./input/test/gray/G1070.png,./input/test/RGB/R1070.png
./input/test/gray/G1071.png,./input/test/RGB/R1071.png
./input/test/gray/G1072.png,./input/test/RGB/R1072.png
./input/test/gray/G1073.png,./input/test/RGB/R1073.png
./input/test/gray/G1074.png,./input/test/RGB/R1074.png
./input/test/gray/G1075.png,./input/test/RGB/R1075.png
./input/test/gray/G1076.png,./input/test/RGB/R1076.png
./input/test/gray/G1077.png,./input/test/RGB/R1077.png
./input/test/gray/G1078.png,./input/test/RGB/R1078.png
./input/test/gray/G1079.png,./input/test/RGB/R1079.png
./input/test/gray/G1080.png,./input/test/RGB/R1080.png
./input/test/gray/G1081.png,./input/test/RGB/R1081.png
./input/test/gray/G1082.png,./input/test/RGB/R1082.png
./input/test/gray/G1083.png,./input/test/RGB/R1083.png
./input/test/gray/G1084.png,./input/test/RGB/R1084.png
./input/test/gray/G1085.png,./input/test/RGB/R1085.png
./input/test/gray/G1086.png,./input/test/RGB/R1086.png
./input/test/gray/G1087.png,./input/test/RGB/R1087.png
./input/test/gray/G1088.png,./input/test/RGB/R1088.png
./input/test/gray/G1089.png,./input/test/RGB/R1089.png
./input/test/gray/G1090.png,./input/test/RGB/R1090.png
./input/test/gray/G1091.png,./input/test/RGB/R1091.png
./input/test/gray/G1092.png,./input/test/RGB/R1092.png
./input/test/gray/G1093.png,./input/test/RGB/R1093.png
./input/test/gray/G1094.png,./input/test/RGB/R1094.png
./input/test/gray/G1095.png,./input/test/RGB/R1095.png
./input/test/gray/G1096.png,./input/test/RGB/R1096.png
./input/test/gray/G1097.png,./input/test/RGB/R1097.png
./input/test/gray/G1098.png,./input/test/RGB/R1098.png
./input/test/gray/G1099.png,./input/test/RGB/R1099.png
./input/test/gray/G1100.png,./input/test/RGB/R1100.png
./input/test/gray/G1101.png,./input/test/RGB/R1101.png
./input/test/gray/G1102.png,./input/test/RGB/R1102.png
./input/test/gray/G1103.png,./input/test/RGB/R1103.png
./input/test/gray/G1104.png,./input/test/RGB/R1104.png
./input/test/gray/G1105.png,./input/test/RGB/R1105.png
./input/test/gray/G1106.png,./input/test/RGB/R1106.png
./input/test/gray/G1107.png,./input/test/RGB/R1107.png
./input/test/gray/G1108.png,./input/test/RGB/R1108.png
./input/test/gray/G1109.png,./input/test/RGB/R1109.png
./input/test/gray/G1110.png,./input/test/RGB/R1110.png
./input/test/gray/G1111.png,./input/test/RGB/R1111.png
./input/test/gray/G1112.png,./input/test/RGB/R1112.png
./input/test/gray/G1113.png,./input/test/RGB/R1113.png
./input/test/gray/G1114.png,./input/test/RGB/R1114.png
./input/test/gray/G1115.png,./input/test/RGB/R1115.png
./input/test/gray/G1116.png,./input/test/RGB/R1116.png
./input/test/gray/G1117.png,./input/test/RGB/R1117.png
./input/test/gray/G1118.png,./input/test/RGB/R1118.png
./input/test/gray/G1119.png,./input/test/RGB/R1119.png
./input/test/gray/G1120.png,./input/test/RGB/R1120.png
./input/test/gray/G1121.png,./input/test/RGB/R1121.png
./input/test/gray/G1122.png,./input/test/RGB/R1122.png
./input/test/gray/G1123.png,./input/test/RGB/R1123.png
./input/test/gray/G1124.png,./input/test/RGB/R1124.png
./input/test/gray/G1125.png,./input/test/RGB/R1125.png
./input/test/gray/G1126.png,./input/test/RGB/R1126.png
./input/test/gray/G1127.png,./input/test/RGB/R1127.png
./input/test/gray/G1128.png,./input/test/RGB/R1128.png
./input/test/gray/G1129.png,./input/test/RGB/R1129.png
./input/test/gray/G1130.png,./input/test/RGB/R1130.png
./input/test/gray/G1131.png,./input/test/RGB/R1131.png
./input/test/gray/G1132.png,./input/test/RGB/R1132.png
./input/test/gray/G1133.png,./input/test/RGB/R1133.png
./input/test/gray/G1134.png,./input/test/RGB/R1134.png
./input/test/gray/G1135.png,./input/test/RGB/R1135.png
./input/test/gray/G1136.png,./input/test/RGB/R1136.png
./input/test/gray/G1137.png,./input/test/RGB/R1137.png
./input/test/gray/G1138.png,./input/test/RGB/R1138.png
./input/test/gray/G1139.png,./input/test/RGB/R1139.png
./input/test/gray/G1140.png,./input/test/RGB/R1140.png
./input/test/gray/G1141.png,./input/test/RGB/R1141.png
./input/test/gray/G1142.png,./input/test/RGB/R1142.png
./input/test/gray/G1143.png,./input/test/RGB/R1143.png
./input/test/gray/G1144.png,./input/test/RGB/R1144.png
./input/test/gray/G1145.png,./input/test/RGB/R1145.png
./input/test/gray/G1146.png,./input/test/RGB/R1146.png
./input/test/gray/G1147.png,./input/test/RGB/R1147.png
./input/test/gray/G1148.png,./input/test/RGB/R1148.png
./input/test/gray/G1149.png,./input/test/RGB/R1149.png
./input/test/gray/G1150.png,./input/test/RGB/R1150.png
./input/test/gray/G1151.png,./input/test/RGB/R1151.png
./input/test/gray/G1152.png,./input/test/RGB/R1152.png
./input/test/gray/G1153.png,./input/test/RGB/R1153.png
./input/test/gray/G1154.png,./input/test/RGB/R1154.png
./input/test/gray/G1155.png,./input/test/RGB/R1155.png
./input/test/gray/G1156.png,./input/test/RGB/R1156.png
./input/test/gray/G1157.png,./input/test/RGB/R1157.png
./input/test/gray/G1158.png,./input/test/RGB/R1158.png
./input/test/gray/G1159.png,./input/test/RGB/R1159.png
./input/test/gray/G1160.png,./input/test/RGB/R1160.png
./input/test/gray/G1161.png,./input/test/RGB/R1161.png
./input/test/gray/G1162.png,./input/test/RGB/R1162.png
./input/test/gray/G1163.png,./input/test/RGB/R1163.png
./input/test/gray/G1164.png,./input/test/RGB/R1164.png
./input/test/gray/G1165.png,./input/test/RGB/R1165.png
./input/test/gray/G1166.png,./input/test/RGB/R1166.png
./input/test/gray/G1167.png,./input/test/RGB/R1167.png
./input/test/gray/G1168.png,./input/test/RGB/R1168.png
./input/test/gray/G1169.png,./input/test/RGB/R1169.png
./input/test/gray/G1170.png,./input/test/RGB/R1170.png
./input/test/gray/G1171.png,./input/test/RGB/R1171.png
./input/test/gray/G1172.png,./input/test/RGB/R1172.png
./input/test/gray/G1173.png,./input/test/RGB/R1173.png
./input/test/gray/G1174.png,./input/test/RGB/R1174.png
./input/test/gray/G1175.png,./input/test/RGB/R1175.png
./input/test/gray/G1176.png,./input/test/RGB/R1176.png
./input/test/gray/G1177.png,./input/test/RGB/R1177.png
./input/test/gray/G1178.png,./input/test/RGB/R1178.png
./input/test/gray/G1179.png,./input/test/RGB/R1179.png
./input/test/gray/G1180.png,./input/test/RGB/R1180.png
./input/test/gray/G1181.png,./input/test/RGB/R1181.png
./input/test/gray/G1182.png,./input/test/RGB/R1182.png
./input/test/gray/G1183.png,./input/test/RGB/R1183.png
./input/test/gray/G1184.png,./input/test/RGB/R1184.png
./input/test/gray/G1185.png,./input/test/RGB/R1185.png
./input/test/gray/G1186.png,./input/test/RGB/R1186.png
./input/test/gray/G1187.png,./input/test/RGB/R1187.png
./input/test/gray/G1188.png,./input/test/RGB/R1188.png
./input/test/gray/G1189.png,./input/test/RGB/R1189.png
./input/test/gray/G1190.png,./input/test/RGB/R1190.png
./input/test/gray/G1191.png,./input/test/RGB/R1191.png
./input/test/gray/G1192.png,./input/test/RGB/R1192.png
./input/test/gray/G1193.png,./input/test/RGB/R1193.png
./input/test/gray/G1194.png,./input/test/RGB/R1194.png
./input/test/gray/G1195.png,./input/test/RGB/R1195.png
./input/test/gray/G1196.png,./input/test/RGB/R1196.png
./input/test/gray/G1197.png,./input/test/RGB/R1197.png
./input/test/gray/G1198.png,./input/test/RGB/R1198.png
./input/test/gray/G1199.png,./input/test/RGB/R1199.png
./input/test/gray/G1200.png,./input/test/RGB/R1200.png
./input/test/gray/G1201.png,./input/test/RGB/R1201.png
./input/test/gray/G1202.png,./input/test/RGB/R1202.png
./input/test/gray/G1203.png,./input/test/RGB/R1203.png
./input/test/gray/G1204.png,./input/test/RGB/R1204.png
./input/test/gray/G1205.png,./input/test/RGB/R1205.png
./input/test/gray/G1206.png,./input/test/RGB/R1206.png
./input/test/gray/G1207.png,./input/test/RGB/R1207.png
./input/test/gray/G1208.png,./input/test/RGB/R1208.png
./input/test/gray/G1209.png,./input/test/RGB/R1209.png
./input/test/gray/G1210.png,./input/test/RGB/R1210.png
./input/test/gray/G1211.png,./input/test/RGB/R1211.png
./input/test/gray/G1212.png,./input/test/RGB/R1212.png
./input/test/gray/G1213.png,./input/test/RGB/R1213.png
./input/test/gray/G1214.png,./input/test/RGB/R1214.png
./input/test/gray/G1215.png,./input/test/RGB/R1215.png
./input/test/gray/G1216.png,./input/test/RGB/R1216.png
./input/test/gray/G1217.png,./input/test/RGB/R1217.png
./input/test/gray/G1218.png,./input/test/RGB/R1218.png
./input/test/gray/G1219.png,./input/test/RGB/R1219.png
./input/test/gray/G1220.png,./input/test/RGB/R1220.png
./input/test/gray/G1221.png,./input/test/RGB/R1221.png
./input/test/gray/G1222.png,./input/test/RGB/R1222.png
./input/test/gray/G1223.png,./input/test/RGB/R1223.png
./input/test/gray/G1224.png,./input/test/RGB/R1224.png
./input/test/gray/G1225.png,./input/test/RGB/R1225.png
./input/test/gray/G1226.png,./input/test/RGB/R1226.png
./input/test/gray/G1227.png,./input/test/RGB/R1227.png
./input/test/gray/G1228.png,./input/test/RGB/R1228.png
./input/test/gray/G1229.png,./input/test/RGB/R1229.png
./input/test/gray/G1230.png,./input/test/RGB/R1230.png
./input/test/gray/G1231.png,./input/test/RGB/R1231.png
./input/test/gray/G1232.png,./input/test/RGB/R1232.png
./input/test/gray/G1233.png,./input/test/RGB/R1233.png
./input/test/gray/G1234.png,./input/test/RGB/R1234.png
./input/test/gray/G1235.png,./input/test/RGB/R1235.png
./input/test/gray/G1236.png,./input/test/RGB/R1236.png
./input/test/gray/G1237.png,./input/test/RGB/R1237.png
./input/test/gray/G1238.png,./input/test/RGB/R1238.png
./input/test/gray/G1239.png,./input/test/RGB/R1239.png
./input/test/gray/G1240.png,./input/test/RGB/R1240.png
./input/test/gray/G1241.png,./input/test/RGB/R1241.png
./input/test/gray/G1242.png,./input/test/RGB/R1242.png
./input/test/gray/G1243.png,./input/test/RGB/R1243.png
./input/test/gray/G1244.png,./input/test/RGB/R1244.png
./input/test/gray/G1245.png,./input/test/RGB/R1245.png
./input/test/gray/G1246.png,./input/test/RGB/R1246.png
./input/test/gray/G1247.png,./input/test/RGB/R1247.png
./input/test/gray/G1248.png,./input/test/RGB/R1248.png
./input/test/gray/G1249.png,./input/test/RGB/R1249.png
./input/test/gray/G1250.png,./input/test/RGB/R1250.png
./input/test/gray/G1251.png,./input/test/RGB/R1251.png
./input/test/gray/G1252.png,./input/test/RGB/R1252.png
./input/test/gray/G1253.png,./input/test/RGB/R1253.png
./input/test/gray/G1254.png,./input/test/RGB/R1254.png
./input/test/gray/G1255.png,./input/test/RGB/R1255.png
./input/test/gray/G1256.png,./input/test/RGB/R1256.png
./input/test/gray/G1257.png,./input/test/RGB/R1257.png
./input/test/gray/G1258.png,./input/test/RGB/R1258.png
./input/test/gray/G1259.png,./input/test/RGB/R1259.png
./input/test/gray/G1260.png,./input/test/RGB/R1260.png
./input/test/gray/G1261.png,./input/test/RGB/R1261.png
./input/test/gray/G1262.png,./input/test/RGB/R1262.png
./input/test/gray/G1263.png,./input/test/RGB/R1263.png
./input/test/gray/G1264.png,./input/test/RGB/R1264.png
./input/test/gray/G1265.png,./input/test/RGB/R1265.png
./input/test/gray/G1266.png,./input/test/RGB/R1266.png
./input/test/gray/G1267.png,./input/test/RGB/R1267.png
./input/test/gray/G1268.png,./input/test/RGB/R1268.png
./input/test/gray/G1269.png,./input/test/RGB/R1269.png
./input/test/gray/G1270.png,./input/test/RGB/R1270.png
./input/test/gray/G1271.png,./input/test/RGB/R1271.png
./input/test/gray/G1272.png,./input/test/RGB/R1272.png
./input/test/gray/G1273.png,./input/test/RGB/R1273.png
./input/test/gray/G1274.png,./input/test/RGB/R1274.png
./input/test/gray/G1275.png,./input/test/RGB/R1275.png
./input/test/gray/G1276.png,./input/test/RGB/R1276.png
./input/test/gray/G1277.png,./input/test/RGB/R1277.png
./input/test/gray/G1278.png,./input/test/RGB/R1278.png
./input/test/gray/G1279.png,./input/test/RGB/R1279.png
./input/test/gray/G1280.png,./input/test/RGB/R1280.png
./input/test/gray/G1281.png,./input/test/RGB/R1281.png
./input/test/gray/G1282.png,./input/test/RGB/R1282.png
./input/test/gray/G1283.png,./input/test/RGB/R1283.png
./input/test/gray/G1284.png,./input/test/RGB/R1284.png
./input/test/gray/G1285.png,./input/test/RGB/R1285.png
./input/test/gray/G1286.png,./input/test/RGB/R1286.png
./input/test/gray/G1287.png,./input/test/RGB/R1287.png
./input/test/gray/G1288.png,./input/test/RGB/R1288.png
./input/test/gray/G1289.png,./input/test/RGB/R1289.png
./input/test/gray/G1290.png,./input/test/RGB/R1290.png
./input/test/gray/G1291.png,./input/test/RGB/R1291.png
./input/test/gray/G1292.png,./input/test/RGB/R1292.png
./input/test/gray/G1293.png,./input/test/RGB/R1293.png
./input/test/gray/G1294.png,./input/test/RGB/R1294.png
./input/test/gray/G1295.png,./input/test/RGB/R1295.png
./input/test/gray/G1296.png,./input/test/RGB/R1296.png
./input/test/gray/G1297.png,./input/test/RGB/R1297.png
./input/test/gray/G1298.png,./input/test/RGB/R1298.png
./input/test/gray/G1299.png,./input/test/RGB/R1299.png
./input/test/gray/G1300.png,./input/test/RGB/R1300.png
./input/test/gray/G1301.png,./input/test/RGB/R1301.png
./input/test/gray/G1302.png,./input/test/RGB/R1302.png
./input/test/gray/G1303.png,./input/test/RGB/R1303.png
./input/test/gray/G1304.png,./input/test/RGB/R1304.png
./input/test/gray/G1305.png,./input/test/RGB/R1305.png
./input/test/gray/G1306.png,./input/test/RGB/R1306.png
./input/test/gray/G1307.png,./input/test/RGB/R1307.png
./input/test/gray/G1308.png,./input/test/RGB/R1308.png
./input/test/gray/G1309.png,./input/test/RGB/R1309.png
./input/test/gray/G1310.png,./input/test/RGB/R1310.png
./input/test/gray/G1311.png,./input/test/RGB/R1311.png
./input/test/gray/G1312.png,./input/test/RGB/R1312.png
./input/test/gray/G1313.png,./input/test/RGB/R1313.png
./input/test/gray/G1314.png,./input/test/RGB/R1314.png
./input/test/gray/G1315.png,./input/test/RGB/R1315.png
./input/test/gray/G1316.png,./input/test/RGB/R1316.png
./input/test/gray/G1317.png,./input/test/RGB/R1317.png
./input/test/gray/G1318.png,./input/test/RGB/R1318.png
./input/test/gray/G1319.png,./input/test/RGB/R1319.png
./input/test/gray/G1320.png,./input/test/RGB/R1320.png
./input/test/gray/G1321.png,./input/test/RGB/R1321.png
./input/test/gray/G1322.png,./input/test/RGB/R1322.png
./input/test/gray/G1323.png,./input/test/RGB/R1323.png
./input/test/gray/G1324.png,./input/test/RGB/R1324.png
./input/test/gray/G1325.png,./input/test/RGB/R1325.png
./input/test/gray/G1326.png,./input/test/RGB/R1326.png
./input/test/gray/G1327.png,./input/test/RGB/R1327.png
./input/test/gray/G1328.png,./input/test/RGB/R1328.png
./input/test/gray/G1329.png,./input/test/RGB/R1329.png
./input/test/gray/G1330.png,./input/test/RGB/R1330.png
./input/test/gray/G1331.png,./input/test/RGB/R1331.png
./input/test/gray/G1332.png,./input/test/RGB/R1332.png
./input/test/gray/G1333.png,./input/test/RGB/R1333.png
./input/test/gray/G1334.png,./input/test/RGB/R1334.png
./input/test/gray/G1335.png,./input/test/RGB/R1335.png
./input/test/gray/G1336.png,./input/test/RGB/R1336.png
./input/test/gray/G1337.png,./input/test/RGB/R1337.png
./input/test/gray/G1338.png,./input/test/RGB/R1338.png
./input/test/gray/G1339.png,./input/test/RGB/R1339.png
./input/test/gray/G1340.png,./input/test/RGB/R1340.png
./input/test/gray/G1341.png,./input/test/RGB/R1341.png
./input/test/gray/G1342.png,./input/test/RGB/R1342.png
./input/test/gray/G1343.png,./input/test/RGB/R1343.png
./input/test/gray/G1344.png,./input/test/RGB/R1344.png
./input/test/gray/G1345.png,./input/test/RGB/R1345.png
./input/test/gray/G1346.png,./input/test/RGB/R1346.png
./input/test/gray/G1347.png,./input/test/RGB/R1347.png
./input/test/gray/G1348.png,./input/test/RGB/R1348.png
./input/test/gray/G1349.png,./input/test/RGB/R1349.png
./input/test/gray/G1350.png,./input/test/RGB/R1350.png
./input/test/gray/G1351.png,./input/test/RGB/R1351.png
./input/test/gray/G1352.png,./input/test/RGB/R1352.png
./input/test/gray/G1353.png,./input/test/RGB/R1353.png
./input/test/gray/G1354.png,./input/test/RGB/R1354.png
./input/test/gray/G1355.png,./input/test/RGB/R1355.png
./input/test/gray/G1356.png,./input/test/RGB/R1356.png
./input/test/gray/G1357.png,./input/test/RGB/R1357.png
./input/test/gray/G1358.png,./input/test/RGB/R1358.png
./input/test/gray/G1359.png,./input/test/RGB/R1359.png
./input/test/gray/G1360.png,./input/test/RGB/R1360.png
./input/test/gray/G1361.png,./input/test/RGB/R1361.png
./input/test/gray/G1362.png,./input/test/RGB/R1362.png
./input/test/gray/G1363.png,./input/test/RGB/R1363.png
./input/test/gray/G1364.png,./input/test/RGB/R1364.png
./input/test/gray/G1365.png,./input/test/RGB/R1365.png
./input/test/gray/G1366.png,./input/test/RGB/R1366.png
./input/test/gray/G1367.png,./input/test/RGB/R1367.png
./input/test/gray/G1368.png,./input/test/RGB/R1368.png
./input/test/gray/G1369.png,./input/test/RGB/R1369.png
./input/test/gray/G1370.png,./input/test/RGB/R1370.png
./input/test/gray/G1371.png,./input/test/RGB/R1371.png
./input/test/gray/G1372.png,./input/test/RGB/R1372.png
./input/test/gray/G1373.png,./input/test/RGB/R1373.png
./input/test/gray/G1374.png,./input/test/RGB/R1374.png
./input/test/gray/G1375.png,./input/test/RGB/R1375.png
./input/test/gray/G1376.png,./input/test/RGB/R1376.png
./input/test/gray/G1377.png,./input/test/RGB/R1377.png
./input/test/gray/G1378.png,./input/test/RGB/R1378.png
./input/test/gray/G1379.png,./input/test/RGB/R1379.png
./input/test/gray/G1380.png,./input/test/RGB/R1380.png
./input/test/gray/G1381.png,./input/test/RGB/R1381.png
./input/test/gray/G1382.png,./input/test/RGB/R1382.png
./input/test/gray/G1383.png,./input/test/RGB/R1383.png
./input/test/gray/G1384.png,./input/test/RGB/R1384.png
./input/test/gray/G1385.png,./input/test/RGB/R1385.png
./input/test/gray/G1386.png,./input/test/RGB/R1386.png
./input/test/gray/G1387.png,./input/test/RGB/R1387.png
./input/test/gray/G1388.png,./input/test/RGB/R1388.png
./input/test/gray/G1389.png,./input/test/RGB/R1389.png
./input/test/gray/G1390.png,./input/test/RGB/R1390.png
./input/test/gray/G1391.png,./input/test/RGB/R1391.png
./input/test/gray/G1392.png,./input/test/RGB/R1392.png
